,logFC,logCPM,PValue,FDR
0,-9.198962504552405,12.848343379094574,8.377647481533129e-11,2.8180700379426084e-09
1,-9.616460596985593,13.251487234619292,1.55814881958201e-12,1.5581488195820098e-10
2,-8.592414582443702,12.274343965941393,9.956230746345284e-09,1.9912461492690567e-07
3,-9.033607081815306,12.689443293655676,3.3209894321715134e-10,8.302473580428784e-09
4,-9.19886035802853,12.84766423717926,8.454210113827825e-11,2.8180700379426084e-09
5,3.0711806847072345,14.342107422701464,0.00024003630996584613,0.004000605166097435
6,1.7190173100893908,14.601768731864974,0.03855319110398481,0.3855319110398481
7,-0.020930476933645924,14.09593151792275,0.9779417205567571,0.9878199197543001
8,1.928351534004128,13.26315382197765,0.010129375104848161,0.144705358640688
9,0.818936393441822,14.567590525571921,0.312509454256718,0.9028436203652336
10,-0.9180560196294186,13.780138528485482,0.2108141165828563,0.8501357211157702
11,-0.4145354274252111,13.393528885829587,0.5617680359362984,0.915503284169993
12,0.5798572761791702,13.048882765975142,0.43676027940018636,0.915503284169993
13,-0.3477461070257262,13.281279323153932,0.6308507597306171,0.915503284169993
14,0.21998048873184736,13.326152265746183,0.7600025908142314,0.9500032385177892
15,-0.8754748149124901,12.626269801316788,0.26198312275221824,0.8501357211157702
16,1.6327067834166316,13.68476501556125,0.02679526225180059,0.2977251361311177
17,-0.19390133300192444,12.841193860241967,0.7980490763173016,0.9507288874454469
18,1.666438896157135,13.740805423110112,0.024801696903437156,0.2977251361311177
19,0.6421867271116478,12.950971611967214,0.3937747940776071,0.915503284169993
20,0.1685044130115543,13.415743002967783,0.8132377778039193,0.9507288874454469
21,-0.40895798645110876,12.974486386496292,0.5846725967736093,0.915503284169993
22,-1.1737600278420375,13.43758204492471,0.101784636346988,0.782958741130677
23,-0.3689157803048197,13.379724936900157,0.6062626139877477,0.915503284169993
24,0.176441889812729,12.56687904335046,0.8211540202087059,0.9507288874454469
25,-0.26289505420308995,13.355570341664373,0.7140925616525946,0.915503284169993
26,-1.0052032733665772,13.112159731917496,0.17599984959139478,0.8501357211157702
27,-0.5981222484471447,12.741567619372681,0.43515900307451355,0.915503284169993
28,-0.8201654707449346,13.53430915096981,0.2510737887832195,0.8501357211157702
29,0.6464148183942555,13.337768281703342,0.3700749400897792,0.915503284169993
30,-0.3003547693746069,13.610558462191888,0.6751040744855119,0.915503284169993
31,-0.965088684997237,12.98442873201897,0.19968208638895188,0.8501357211157702
32,-0.09130494403544029,13.408590660159527,0.898237506820641,0.9519382175930092
33,-0.2897612262823814,13.003702113044717,0.6975787080332978,0.915503284169993
34,-0.3011681487522628,13.414301255950788,0.673029302736976,0.915503284169993
35,0.15703557809966387,13.329114449528177,0.8271341320775388,0.9507288874454469
36,0.8090564746749555,13.144680660936668,0.2738587344802689,0.8558085452508402
37,-0.6094397260527281,13.598606378983195,0.39528369990363144,0.915503284169993
38,0.3319495758821592,13.581275288592108,0.6425607681460904,0.915503284169993
39,-0.0801260720405924,13.80032911962302,0.9128410431681652,0.9519382175930092
40,-0.33827173371437097,13.211852747374133,0.6428119897908373,0.915503284169993
41,-0.6374998953659521,13.629559328128597,0.3752758305160704,0.915503284169993
42,0.9803078176074869,13.550349380229658,0.17209770711351624,0.8501357211157702
43,0.6334196262109939,12.918878660525332,0.4016376861776234,0.915503284169993
44,-0.9465754292845193,13.327422974755974,0.19041401675319466,0.8501357211157702
45,-0.29527270976942643,13.870754532096232,0.6890942177916635,0.915503284169993
46,-1.0754870993931829,13.134346620256649,0.14706403129148798,0.8501357211157702
47,0.46802236720541146,13.27530814134795,0.5187468088024446,0.915503284169993
48,1.1123211862929099,13.077878061048567,0.1375141960404589,0.8501357211157702
49,-0.27500485540184916,12.952077601262536,0.7139213046519414,0.915503284169993
50,0.32115930049050084,13.287367651975782,0.657205771964261,0.915503284169993
51,0.8663280244670298,13.138973135813776,0.2421634410302304,0.8501357211157702
52,-0.053631644005807964,12.811841733914969,0.9438145310155585,0.9730046711500603
53,-0.5136906561194738,13.575974342977496,0.4723749815491004,0.915503284169993
54,0.4706798973327844,13.80477102085449,0.5212283833129612,0.915503284169993
55,1.4245407154600562,13.089756301724936,0.058813394779780606,0.5346672252707327
56,0.8536915680376028,13.004558597366,0.2558100826367986,0.8501357211157702
57,0.03668326745152217,13.264294206966566,0.9596013502161633,0.979185051240983
58,0.45426724722255857,13.185966017063668,0.5352711946970934,0.915503284169993
59,0.6110981367831194,12.410770624262184,0.4446737915640457,0.915503284169993
60,-0.39796664804927495,12.982179816429808,0.5942854940572803,0.915503284169993
61,0.21335840944104442,12.28923788761843,0.7915749328678057,0.9507288874454469
62,-0.008007553643008614,13.979333224033077,0.9914592513217919,0.9914592513217919
63,0.2756540790246125,12.999024052156939,0.7119403181460013,0.915503284169993
64,0.26675683391385296,13.48153310805614,0.7078868885163845,0.915503284169993
65,-0.18467619903222507,13.396111831103202,0.7959321822003604,0.9507288874454469
66,0.7239658600007152,13.647482370812737,0.3159952671278317,0.9028436203652336
67,-0.35099818111533654,13.835211259690713,0.6331154816952287,0.915503284169993
68,-0.11516301704785498,13.297454229394054,0.8732318489449452,0.9519382175930092
69,-0.5329292773050015,13.042895914426644,0.47366311236836606,0.915503284169993
70,-0.09175824959657823,13.42205314977565,0.8975407663033155,0.9519382175930092
71,-0.10762564818994934,13.409842980452586,0.8800910141589998,0.9519382175930092
72,0.07824265650077085,13.696461183394135,0.9138606888892888,0.9519382175930092
73,-0.40848777047134344,13.105923295750944,0.5801246726022377,0.915503284169993
74,-0.1878011079639625,14.042722717330596,0.8028802952786156,0.9507288874454469
75,0.8475492316087962,12.916631095530116,0.26354207354588877,0.8501357211157702
76,-0.4788626705587367,13.458266895601117,0.5011234784359386,0.915503284169993
77,0.3803187171402137,13.470621144020601,0.5935209168590833,0.915503284169993
78,-0.9430698383382049,12.639451412857687,0.22679819149188543,0.8501357211157702
79,-0.6662641837518174,13.22190898495868,0.3613110395906448,0.915503284169993
80,0.4333291649651993,13.271327990940001,0.5501708730898226,0.915503284169993
81,-0.4812394129123042,13.292735212657771,0.5055722045593989,0.915503284169993
82,-1.009682297058459,13.192736510412237,0.16967595248205447,0.8501357211157702
83,-0.30347529970523146,12.963450476885665,0.685292929307794,0.915503284169993
84,-0.2841757015838496,13.20572888845493,0.6971993345504879,0.915503284169993
85,-0.13031997688058555,13.119384720359966,0.859638428233839,0.9519382175930092
86,0.5049263547074495,12.809236836768429,0.507783286466675,0.915503284169993
87,-0.9394637766112637,12.704961270586846,0.22449154602980775,0.8501357211157702
88,0.31625733387337296,13.488277644923517,0.6568711310552929,0.915503284169993
89,-0.9607748184262785,13.35148668327187,0.18312958435531623,0.8501357211157702
90,0.3756112331413346,13.514509348305907,0.598081629105131,0.915503284169993
91,0.11074884104447619,12.564141395917924,0.8872918859504801,0.9519382175930092
92,0.9790212331265125,13.04572740393053,0.19142405000365453,0.8501357211157702
93,0.42116795802838497,13.57851975098031,0.5560361769750838,0.915503284169993
94,-0.08965041319583192,13.37077114190972,0.9003961278831434,0.9519382175930092
95,0.37656084683654895,13.030562242743303,0.6129564469571611,0.915503284169993
96,0.8053211783011164,12.655321408766435,0.3011204347689689,0.9028436203652336
97,-0.2394005012909535,13.088202976346297,0.7461601341951408,0.9445064989811909
98,-1.141050229533854,14.059752844899005,0.13329062465490824,0.8501357211157702
99,1.3801874547542654,12.879143804566583,0.07329196049370842,0.6107663374475703
