"","logFC","unshrunk.logFC","logCPM","PValue","FDR"
"gene1",-9.19902996625312,-144269497.944645,12.848297588112,1.78155312812128e-11,5.94700240377562e-10
"gene2",-9.61626602417978,-144269498.362501,13.2514576357393,6.80541473756482e-13,6.80541473756482e-11
"gene3",-8.59233348086438,-144269497.336664,12.2742892421903,8.0177759494917e-10,1.60355518989834e-08
"gene4",-9.03399070739111,-144269497.779305,12.6893857649187,4.84264450606855e-11,1.21066112651714e-09
"gene5",-9.19911600646105,-144269497.94473,12.8476135270738,1.78410072113269e-11,5.94700240377562e-10
"gene6",3.07115408964763,3.07825861517765,14.3421182402044,6.92389008185901e-05,0.00115398168030983
"gene7",1.71899226937659,1.72111976603283,14.6017748723899,0.0346352165937328,0.43294020742166
"gene8",-0.0209477830527106,-0.0209766924642431,14.0959334777251,0.982695817399851,0.992622037777628
"gene9",1.92734733529937,1.93392535885375,13.2631829105758,0.0241856337591413,0.345509053702019
"gene10",0.818924209904304,0.819795936751012,14.5675924088432,0.364569694057946,0.973223291613831
"gene11",-0.917964978719964,-0.919694149453853,13.7801309390244,0.303782805040374,0.973223291613831
"gene12",-0.414882681787932,-0.415850763885724,13.3935320432478,0.655894771738566,0.973223291613831
"gene13",0.580820464026347,0.582588074299099,13.0488807717767,0.529169749702547,0.973223291613831
"gene14",-0.348181832666519,-0.349059528456996,13.2812743762361,0.708987292111994,0.973223291613831
"gene15",0.220545559571278,0.221077145364434,13.3261524358861,0.813864150066023,0.973223291613831
"gene16",-0.874202085549773,-0.8779918568087,12.6262510010132,0.337365898062419,0.973223291613831
"gene17",1.63255841596698,1.63635573147796,13.6847803013834,0.0514036871515708,0.514036871515708
"gene18",-0.194234220322648,-0.194903329906587,12.841191833538,0.835484813372645,0.973223291613831
"gene19",1.66644318346958,1.67018684591355,13.7408226065507,0.0452489237821104,0.502765819801227
"gene20",0.64186975622162,0.643999527909363,12.9509813054825,0.485626089469516,0.973223291613831
"gene21",0.168609151243134,0.1689936211544,13.41574334687,0.857536917133068,0.973223291613831
"gene22",-0.409068024827412,-0.410367067589274,12.9744820458626,0.660010053248086,0.973223291613831
"gene23",-1.17345030175889,-1.17639032683541,13.4375691552775,0.182837090284337,0.973223291613831
"gene24",-0.368839973266964,-0.369714592283647,13.379719827884,0.692569746685418,0.973223291613831
"gene25",0.17666698453281,0.17741373258727,12.5668793291324,0.84968181019755,0.973223291613831
"gene26",-0.262858035831114,-0.26348906692843,13.3555642169471,0.778968436544293,0.973223291613831
"gene27",-1.00455179404658,-1.0076514874709,13.112141236196,0.265002700430176,0.973223291613831
"gene28",-0.599274727668235,-0.601541615525789,12.7415658142098,0.515990401746065,0.973223291613831
"gene29",-0.820246283676808,-0.822056770048447,13.5342991786403,0.36443051572565,0.973223291613831
"gene30",0.646873013787603,0.648483373068921,13.3377759120838,0.481051914208552,0.973223291613831
"gene31",-0.300523667692102,-0.30112057317685,13.6105568939194,0.749469761929334,0.973223291613831
"gene32",-0.964956631896033,-0.968194038122853,12.9844085213223,0.286153990508499,0.973223291613831
"gene33",-0.0911546758143755,-0.0913666756315746,13.4085848393468,0.922881034811074,0.973223291613831
"gene34",-0.289640991874358,-0.290538564254505,13.0037002875994,0.756374707113082,0.973223291613831
"gene35",-0.30052323462932,-0.301225656011464,13.4142942552784,0.748149052605616,0.973223291613831
"gene36",0.156707892062705,0.157093803363558,13.3291217803009,0.867316027474359,0.973223291613831
"gene37",0.808776973528339,0.811152365176974,13.1446922519695,0.374988881064947,0.973223291613831
"gene38",-0.609399046370614,-0.610656555227258,13.5985987475622,0.50808413460919,0.973223291613831
"gene39",0.33200165704779,0.33268000261137,13.5812796252928,0.723386017763251,0.973223291613831
"gene40",-0.0801234336378023,-0.0802630068357879,13.8003288693136,0.933211183509238,0.973223291613831
"gene41",-0.338110830187727,-0.339014635858159,13.2118501484687,0.717015839155786,0.973223291613831
"gene42",-0.637696822997083,-0.638980212444555,13.6295538232289,0.487665537225615,0.973223291613831
"gene43",0.980369496897993,0.982564950398893,13.5503615142764,0.271499691299801,0.973223291613831
"gene44",0.632980798628147,0.635129912015779,12.9188910454638,0.491908732477548,0.973223291613831
"gene45",-0.946729828977746,-0.949194472355589,13.3274121861131,0.292446628770445,0.973223291613831
"gene46",-0.295297738147206,-0.295787012848939,13.8707544200089,0.755759975188358,0.973223291613831
"gene47",-1.07472033104357,-1.07802113342364,13.1343293251183,0.230950033189512,0.973223291613831
"gene48",0.468383755522024,0.46958412650445,13.2753139766943,0.613551364322109,0.973223291613831
"gene49",1.11256498798518,1.11614668730324,13.0778928854105,0.214661284722881,0.973223291613831
"gene50",-0.274333627192495,-0.275225222611263,12.9520681784173,0.768904523260036,0.973223291613831
"gene51",0.321521059035205,0.322328877821045,13.2873691549595,0.730479043793804,0.973223291613831
"gene52",0.865893994228864,0.868470516632039,13.1389839920967,0.340657783582306,0.973223291613831
"gene53",-0.0546685069258888,-0.0548457715647584,12.8118439318985,0.953580567872048,0.983072750383555
"gene54",-0.513770422891053,-0.514835312125334,13.5759715820599,0.579652630284718,0.973223291613831
"gene55",0.470607267661922,0.471439127467511,13.8047755457113,0.614679515223969,0.973223291613831
"gene56",1.42436715475415,1.42921148969736,13.089775408879,0.106279549154717,0.966177719588338
"gene57",0.853066692331721,0.855862434460744,13.0045736278412,0.348753951390231,0.973223291613831
"gene58",0.0359669914457846,0.0360682377761652,13.2642925164827,0.969341417239799,0.989123895142652
"gene59",0.453851551516951,0.455101614370375,13.185975430057,0.624811656416131,0.973223291613831
"gene60",0.610248822732525,0.613268634753509,12.4107847421947,0.508362013486556,0.973223291613831
"gene61",-0.39842809348139,-0.399678285561773,12.9821833081612,0.668455639167717,0.973223291613831
"gene62",0.212949663133221,0.214072999656123,12.2892470826794,0.819089526101704,0.973223291613831
"gene63",-0.00800545720372179,-0.00801860741884575,13.9793289438171,0.993393946171957,0.993393946171957
"gene64",0.274761170054903,0.27562735307481,12.9990304272206,0.768388773938858,0.973223291613831
"gene65",0.26652298603636,0.267111456070987,13.481533710359,0.776300435747117,0.973223291613831
"gene66",-0.185109433938945,-0.185532391706626,13.3961137445214,0.8438283234395,0.973223291613831
"gene67",0.723967017894186,0.72542859932858,13.6474909255969,0.427017577116661,0.973223291613831
"gene68",-0.351068012105699,-0.351664743050218,13.8352078709576,0.710229327789012,0.973223291613831
"gene69",-0.115516977964362,-0.115799328911476,13.2974586358958,0.902157056939088,0.973223291613831
"gene70",-0.533259081619423,-0.534882671689363,13.0428877686829,0.564370658729476,0.973223291613831
