,logFC,logCPM,PValue,FDR
0,-9.198962504552405,12.848343379094574,3.8790144350729577e-10,1.303669951175674e-08
1,-9.616460596985593,13.251487234619292,9.237399554955421e-12,9.23739955495542e-10
2,-8.592414582443702,12.274343965941393,3.352993099941395e-08,6.705986199882789e-07
3,-9.033607081815306,12.689443293655676,1.4083063765648985e-09,3.520765941412246e-08
4,-9.19886035802853,12.84766423717926,3.911009853527022e-10,1.303669951175674e-08
5,3.0711806847072345,14.342107422701464,0.0006933342681761546,0.011555571136269243
6,1.7190173100893908,14.601768731864974,0.0648696309167374,0.648696309167374
7,-0.020930476933645924,14.09593151792275,0.98234577844735,0.9922684630781313
8,1.928351534004128,13.26315382197765,0.026769556917795364,0.3824222416827909
9,0.818936393441822,14.567590525571921,0.38792275207134064,0.9724671272888894
10,-0.9180560196294186,13.780138528485482,0.31362220168502836,0.9724671272888894
11,-0.4145354274252111,13.393528885829587,0.6559146129413995,0.9724671272888894
12,0.5798572761791702,13.048882765975142,0.5316003368571282,0.9724671272888894
13,-0.3477461070257262,13.281279323153932,0.7092397322010109,0.9724671272888894
14,0.21998048873184736,13.326152265746183,0.8140276038253085,0.9724671272888894
15,-0.8754748149124901,12.626269801316788,0.34542604202270555,0.9724671272888894
16,1.6327067834166316,13.68476501556125,0.06203272110113851,0.648696309167374
17,-0.19390133300192444,12.841193860241967,0.8363251289667959,0.9724671272888894
18,1.666438896157135,13.740805423110112,0.057279413128404594,0.648696309167374
19,0.6421867271116478,12.950971611967214,0.48816918522284597,0.9724671272888894
20,0.1685044130115543,13.415743002967783,0.8572198186300412,0.9724671272888894
21,-0.40895798645110876,12.974486386496292,0.6611036391908016,0.9724671272888894
22,-1.1737600278420375,13.43758204492471,0.1868742093573571,0.9724671272888894
23,-0.3689157803048197,13.379724936900157,0.6922021978834604,0.9724671272888894
24,0.176441889812729,12.56687904335046,0.8511511844963672,0.9724671272888894
25,-0.26289505420308995,13.355570341664373,0.7785901154389924,0.9724671272888894
26,-1.0052032733665772,13.112159731917496,0.26866032683839375,0.9724671272888894
27,-0.5981222484471447,12.741567619372681,0.5208158227916424,0.9724671272888894
28,-0.8201654707449346,13.53430915096981,0.3675323317063117,0.9724671272888894
29,0.6464148183942555,13.337768281703342,0.4823941580721605,0.9724671272888894
30,-0.3003547693746069,13.610558462191888,0.7480735047482737,0.9724671272888894
31,-0.965088684997237,12.98442873201897,0.2911070424264479,0.9724671272888894
32,-0.09130494403544029,13.408590660159527,0.9225330798666892,0.9724671272888894
33,-0.2897612262823814,13.003702113044717,0.7567099919873759,0.9724671272888894
34,-0.3011681487522628,13.414301255950788,0.7471515451570392,0.9724671272888894
35,0.15703557809966387,13.329114449528177,0.8667604996276402,0.9724671272888894
36,0.8090564746749555,13.144680660936668,0.377366578731583,0.9724671272888894
37,-0.6094397260527281,13.598606378983195,0.5088361701846086,0.9724671272888894
38,0.3319495758821592,13.581275288592108,0.7221671996540309,0.9724671272888894
39,-0.0801260720405924,13.80032911962302,0.9321097035611924,0.9724671272888894
40,-0.33827173371437097,13.211852747374133,0.7169241388204313,0.9724671272888894
41,-0.6374998953659521,13.629559328128597,0.4890750952793284,0.9724671272888894
42,0.9803078176074869,13.550349380229658,0.27684688386581324,0.9724671272888894
43,0.6334196262109939,12.918878660525332,0.49449662457800897,0.9724671272888894
44,-0.9465754292845193,13.327422974755974,0.29549221606776643,0.9724671272888894
45,-0.29527270976942643,13.870754532096232,0.7528411322535167,0.9724671272888894
46,-1.0754870993931829,13.134346620256649,0.23464893466046002,0.9724671272888894
47,0.46802236720541146,13.27530814134795,0.614091792593082,0.9724671272888894
48,1.1123211862929099,13.077878061048567,0.21969504363698159,0.9724671272888894
49,-0.27500485540184916,12.952077601262536,0.7689021653898462,0.9724671272888894
