,logFC,logCPM,PValue,FDR
0,-9.198962504552405,12.848343379094574,2.8965989777127457e-10,9.740033939335205e-09
1,-9.616460596985593,13.251487234619292,5.905907156583884e-12,5.905907156583884e-10
2,-8.592414582443702,12.274343965941393,3.002866527689611e-08,6.005733055379221e-07
3,-9.033607081815306,12.689443293655676,1.1087327900323833e-09,2.771831975080958e-08
4,-9.19886035802853,12.84766423717926,2.922010181800561e-10,9.740033939335205e-09
5,3.0711806847072345,14.342107422701464,0.0006081197723937417,0.010135329539895696
6,1.7190173100893908,14.601768731864974,0.06705084521664871,0.670508452166487
7,-0.020930476933645924,14.09593151792275,0.9831565307965533,0.9930874048450034
8,1.928351534004128,13.26315382197765,0.024344405443057243,0.34777722061510347
9,0.818936393441822,14.567590525571921,0.4045446968924455,0.9752481468535935
10,-0.9180560196294186,13.780138528485482,0.31919837625270286,0.9752481468535935
11,-0.4145354274252111,13.393528885829587,0.6651648147133827,0.9752481468535935
12,0.5798572761791702,13.048882765975142,0.5455547657907329,0.9752481468535935
13,-0.3477461070257262,13.281279323153932,0.7189159853749651,0.9752481468535935
14,0.21998048873184736,13.326152265746183,0.8209400042333124,0.9752481468535935
15,-0.8754748149124901,12.626269801316788,0.36066877655846374,0.9752481468535935
16,1.6327067834166316,13.68476501556125,0.058395466467158486,0.6488385163017609
17,-0.19390133300192444,12.841193860241967,0.8441599241958981,0.9752481468535935
18,1.666438896157135,13.740805423110112,0.05401726117464444,0.6488385163017609
19,0.6421867271116478,12.950971611967214,0.5028755513194744,0.9752481468535935
20,0.1685044130115543,13.415743002967783,0.862365648399773,0.9752481468535935
21,-0.40895798645110876,12.974486386496292,0.6741093641085927,0.9752481468535935
22,-1.1737600278420375,13.43758204492471,0.18414183963595918,0.9752481468535935
23,-0.3689157803048197,13.379724936900157,0.7012867323064369,0.9752481468535935
24,0.176441889812729,12.56687904335046,0.8593214050066231,0.9752481468535935
25,-0.26289505420308995,13.355570341664373,0.7861788325145903,0.9752481468535935
26,-1.0052032733665772,13.112159731917496,0.2747026142689899,0.9752481468535935
27,-0.5981222484471447,12.741567619372681,0.5371380810211352,0.9752481468535935
28,-0.8201654707449346,13.53430915096981,0.37183283992990335,0.9752481468535935
29,0.6464148183942555,13.337768281703342,0.49177835433648415,0.9752481468535935
30,-0.3003547693746069,13.610558462191888,0.7561169870215678,0.9752481468535935
31,-0.965088684997237,12.98442873201897,0.2999104720488998,0.9752481468535935
32,-0.09130494403544029,13.408590660159527,0.9253643947139215,0.9752481468535935
33,-0.2897612262823814,13.003702113044717,0.7669982312618673,0.9752481468535935
34,-0.3011681487522628,13.414301255950788,0.7551128406652647,0.9752481468535935
35,0.15703557809966387,13.329114449528177,0.8719061798326848,0.9752481468535935
36,0.8090564746749555,13.144680660936668,0.3873748758756574,0.9752481468535935
37,-0.6094397260527281,13.598606378983195,0.5175184878210473,0.9752481468535935
38,0.3319495758821592,13.581275288592108,0.7306984273696127,0.9752481468535935
39,-0.0801260720405924,13.80032911962302,0.9349168614164254,0.9752481468535935
40,-0.33827173371437097,13.211852747374133,0.7270110198619162,0.9752481468535935
41,-0.6374998953659521,13.629559328128597,0.49769949989767887,0.9752481468535935
42,0.9803078176074869,13.550349380229658,0.27814021035641706,0.9752481468535935
43,0.6334196262109939,12.918878660525332,0.5095675433913084,0.9752481468535935
44,-0.9465754292845193,13.327422974755974,0.29880949191857964,0.9752481468535935
45,-0.29527270976942643,13.870754532096232,0.7622387681249898,0.9752481468535935
46,-1.0754870993931829,13.134346620256649,0.23881443637855534,0.9752481468535935
47,0.46802236720541146,13.27530814134795,0.6252153349953405,0.9752481468535935
48,1.1123211862929099,13.077878061048567,0.2244544092974707,0.9752481468535935
49,-0.27500485540184916,12.952077601262536,0.7790769142421515,0.9752481468535935
50,0.32115930049050084,13.287367651975782,0.7400047181870026,0.9752481468535935
51,0.8663280244670298,13.138973135813776,0.3524113146485502,0.9752481468535935
52,-0.053631644005807964,12.811841733914969,0.9568520110415263,0.9864453722077591
53,-0.5136906561194738,13.575974342977496,0.5885808856571797,0.9752481468535935
54,0.4706798973327844,13.80477102085449,0.6248679535473951,0.9752481468535935
55,1.4245407154600562,13.089756301724936,0.11116492357330794,0.9752481468535935
56,0.8536915680376028,13.004558597366,0.3637397321530461,0.9752481468535935
57,0.03668326745152217,13.264294206966566,0.9700464807337856,0.9898433476875363
58,0.45426724722255857,13.185966017063668,0.6369474329175457,0.9752481468535935
59,0.6110981367831194,12.410770624262184,0.5358293039817302,0.9752481468535935
60,-0.39796664804927495,12.982179816429808,0.6824486613179885,0.9752481468535935
61,0.21335840944104442,12.28923788761843,0.832144543930865,0.9752481468535935
62,-0.008007553643008614,13.979333224033077,0.993534789727601,0.993534789727601
63,0.2756540790246125,12.999024052156939,0.7782018451902717,0.9752481468535935
64,0.26675683391385296,13.48153310805614,0.7826726682860324,0.9752481468535935
65,-0.18467619903222507,13.396111831103202,0.849285826727725,0.9752481468535935
66,0.7239658600007152,13.647482370812737,0.437912248813015,0.9752481468535935
67,-0.35099818111533654,13.835211259690713,0.717917884798539,0.9752481468535935
68,-0.11516301704785498,13.297454229394054,0.9061034847516536,0.9752481468535935
69,-0.5329292773050015,13.042895914426644,0.5795620673485925,0.9752481468535935
70,-0.09175824959657823,13.42205314977565,0.9249732693056585,0.9752481468535935
71,-0.10762564818994934,13.409842980452586,0.9120332241296975,0.9752481468535935
72,0.07824265650077085,13.696461183394135,0.9362382209794498,0.9752481468535935
73,-0.40848777047134344,13.105923295750944,0.6731040541479055,0.9752481468535935
74,-0.1878011079639625,14.042722717330596,0.8490101340802461,0.9752481468535935
75,0.8475492316087962,12.916631095530116,0.3697915615240611,0.9752481468535935
76,-0.4788626705587367,13.458266895601117,0.6147017115113034,0.9752481468535935
77,0.3803187171402137,13.470621144020601,0.691902030159506,0.9752481468535935
78,-0.9430698383382049,12.639451412857687,0.32217412555147434,0.9752481468535935
79,-0.6662641837518174,13.22190898495868,0.47996117198809074,0.9752481468535935
80,0.4333291649651993,13.271327990940001,0.651973629660329,0.9752481468535935
81,-0.4812394129123042,13.292735212657771,0.6146807486545781,0.9752481468535935
82,-1.009682297058459,13.192736510412237,0.26934193161559455,0.9752481468535935
83,-0.30347529970523146,12.963450476885665,0.7564719659104782,0.9752481468535935
84,-0.2841757015838496,13.20572888845493,0.7700934528238179,0.9752481468535935
85,-0.13031997688058555,13.119384720359966,0.8942802593868611,0.9752481468535935
86,0.5049263547074495,12.809236836768429,0.6038919600250043,0.9752481468535935
87,-0.9394637766112637,12.704961270586846,0.32170530040656403,0.9752481468535935
88,0.31625733387337296,13.488277644923517,0.7428754764445191,0.9752481468535935
89,-0.9607748184262785,13.35148668327187,0.2903958228869564,0.9752481468535935
90,0.3756112331413346,13.514509348305907,0.69565750649713,0.9752481468535935
91,0.11074884104447619,12.564141395917924,0.9115563457220361,0.9752481468535935
92,0.9790212331265125,13.04572740393053,0.2912584900556179,0.9752481468535935
93,0.42116795802838497,13.57851975098031,0.660167593400156,0.9752481468535935
94,-0.08965041319583192,13.37077114190972,0.9267548519729002,0.9752481468535935
95,0.37656084683654895,13.030562242743303,0.6986622630562207,0.9752481468535935
96,0.8053211783011164,12.655321408766435,0.40249961638221154,0.9752481468535935
97,-0.2394005012909535,13.088202976346297,0.8065832802798107,0.9752481468535935
98,-1.141050229533854,14.059752844899005,0.21539866395544022,0.9752481468535935
99,1.3801874547542654,12.879143804566583,0.13031630385030318,0.9752481468535935
