"","logFC","unshrunk.logFC","logCPM","PValue","FDR"
"gene1",-9.19902996625312,-144269497.944645,12.848297588112,3.05101655755773e-12,1.01860347335184e-10
"gene2",-9.61626602417978,-144269498.362501,13.2514576357393,9.67168298422544e-14,9.67168298422544e-12
"gene3",-8.59233348086438,-144269497.336664,12.2742892421903,1.65988194157604e-10,3.31976388315209e-09
"gene4",-9.03399070739111,-144269497.779305,12.6893857649187,8.58617493465301e-12,2.14654373366325e-10
"gene5",-9.19911600646105,-144269497.94473,12.8476135270738,3.05581042005552e-12,1.01860347335184e-10
"gene6",3.07115408964763,3.07825861517765,14.3421182402044,7.32351601722049e-06,0.000122058600287008
"gene7",1.71899226937659,1.72111976603283,14.6017748723899,0.00871661820174217,0.108957727521777
"gene8",-0.0209477830527106,-0.0209766924642431,14.0959334777251,0.974480538353398,0.984323776114544
"gene9",1.92734733529937,1.93392535885375,13.2631829105758,0.00816351137042113,0.108957727521777
"gene10",0.818924209904304,0.819795936751012,14.5675924088432,0.20860778695517,0.768472344650258
"gene11",-0.917964978719964,-0.919694149453853,13.7801309390244,0.167979417324471,0.768472344650258
"gene12",-0.414882681787932,-0.415850763885724,13.3935320432478,0.551806498721518,0.907115184920063
"gene13",0.580820464026347,0.582588074299099,13.0488807717767,0.421975733113833,0.907115184920063
"gene14",-0.348181832666519,-0.349059528456996,13.2812743762361,0.622180340126976,0.907115184920063
"gene15",0.220545559571278,0.221077145364434,13.3261524358861,0.753770138469006,0.941160505445398
"gene16",-0.874202085549773,-0.8779918568087,12.6262510010132,0.235053090877316,0.768472344650258
"gene17",1.63255841596698,1.63635573147796,13.6847803013834,0.0163939774261447,0.163939774261447
"gene18",-0.194234220322648,-0.194903329906587,12.841191833538,0.789668243945735,0.941160505445398
"gene19",1.66644318346958,1.67018684591355,13.7408226065507,0.0135905147620303,0.151005719578115
"gene20",0.64186975622162,0.643999527909363,12.9509813054825,0.377290062378359,0.907115184920063
"gene21",0.168609151243134,0.1689936211544,13.41574334687,0.808541559406661,0.941529144646245
"gene22",-0.409068024827412,-0.410367067589274,12.9744820458626,0.571927605007883,0.907115184920063
"gene23",-1.17345030175889,-1.17639032683541,13.4375691552775,0.0928888295928603,0.663491639949002
"gene24",-0.368839973266964,-0.369714592283647,13.379719827884,0.597611213918665,0.907115184920063
"gene25",0.17666698453281,0.17741373258727,12.5668793291324,0.809715064395771,0.941529144646245
"gene26",-0.262858035831114,-0.26348906692843,13.3555642169471,0.707549844237649,0.907115184920063
"gene27",-1.00455179404658,-1.0076514874709,13.112141236196,0.16470673500703,0.768472344650258
"gene28",-0.599274727668235,-0.601541615525789,12.7415658142098,0.412027272706153,0.907115184920063
"gene29",-0.820246283676808,-0.822056770048447,13.5342991786403,0.231964757345284,0.768472344650258
"gene30",0.646873013787603,0.648483373068921,13.3377759120838,0.358018641992797,0.907115184920063
"gene31",-0.300523667692102,-0.30112057317685,13.6105568939194,0.65735328953008,0.907115184920063
"gene32",-0.964956631896033,-0.968194038122853,12.9844085213223,0.184559878787246,0.768472344650258
"gene33",-0.0911546758143755,-0.0913666756315746,13.4085848393468,0.895895312901402,0.944582639382151
"gene34",-0.289640991874358,-0.290538564254505,13.0037002875994,0.688458861889912,0.907115184920063
"gene35",-0.30052323462932,-0.301225656011464,13.4142942552784,0.665966406453885,0.907115184920063
"gene36",0.156707892062705,0.157093803363558,13.3291217803009,0.823413398685363,0.944582639382151
"gene37",0.808776973528339,0.811152365176974,13.1446922519695,0.262172057378516,0.794460779934898
"gene38",-0.609399046370614,-0.610656555227258,13.5985987475622,0.36968620469622,0.907115184920063
"gene39",0.33200165704779,0.33268000261137,13.5812796252928,0.625719741779237,0.907115184920063
"gene40",-0.0801234336378023,-0.0802630068357879,13.8003288693136,0.903936672570152,0.944582639382151
"gene41",-0.338110830187727,-0.339014635858159,13.2118501484687,0.634964783591689,0.907115184920063
"gene42",-0.637696822997083,-0.638980212444555,13.6295538232289,0.345690896763321,0.907115184920063
"gene43",0.980369496897993,0.982564950398893,13.5503615142764,0.153387909652332,0.768472344650258
"gene44",0.632980798628147,0.635129912015779,12.9188910454638,0.384608689261954,0.907115184920063
"gene45",-0.946729828977746,-0.949194472355589,13.3274121861131,0.179548369891496,0.768472344650258
"gene46",-0.295297738147206,-0.295787012848939,13.8707544200089,0.654975172166666,0.907115184920063
"gene47",-1.07472033104357,-1.07802113342364,13.1343293251183,0.137066657358888,0.768472344650258
"gene48",0.468383755522024,0.46958412650445,13.2753139766943,0.508241985173057,0.907115184920063
"gene49",1.11256498798518,1.11614668730324,13.0778928854105,0.125932135589725,0.768472344650258
"gene50",-0.274333627192495,-0.275225222611263,12.9520681784173,0.705032934615551,0.907115184920063
"gene51",0.321521059035205,0.322328877821045,13.2873691549595,0.649067638887464,0.907115184920063
"gene52",0.865893994228864,0.868470516632039,13.1389839920967,0.230515257813302,0.768472344650258
"gene53",-0.0546685069258888,-0.0548457715647584,12.8118439318985,0.940250653264582,0.969330570375858
"gene54",-0.513770422891053,-0.514835312125334,13.5759715820599,0.450583473048387,0.907115184920063
"gene55",0.470607267661922,0.471439127467511,13.8047755457113,0.478627917326721,0.907115184920063
"gene56",1.42436715475415,1.42921148969736,13.089775408879,0.0514937051183926,0.468124591985387
"gene57",0.853066692331721,0.855862434460744,13.0045736278412,0.240510964682607,0.768472344650258
"gene58",0.0359669914457846,0.0360682377761652,13.2642925164827,0.95942357868332,0.979003651717673
"gene59",0.453851551516951,0.455101614370375,13.185975430057,0.525736800141582,0.907115184920063
"gene60",0.610248822732525,0.613268634753509,12.4107847421947,0.412039251628415,0.907115184920063
"gene61",-0.39842809348139,-0.399678285561773,12.9821833081612,0.581550427169151,0.907115184920063
"gene62",0.212949663133221,0.214072999656123,12.2892470826794,0.775485595597524,0.941160505445398
"gene63",-0.00800545720372179,-0.00801860741884575,13.9793289438171,0.990297483981438,0.990297483981438
"gene64",0.274761170054903,0.27562735307481,12.9990304272206,0.703880727140953,0.907115184920063
"gene65",0.26652298603636,0.267111456070987,13.481533710359,0.699389017988556,0.907115184920063
"gene66",-0.185109433938945,-0.185532391706626,13.3961137445214,0.790574824574135,0.941160505445398
"gene67",0.723967017894186,0.72542859932858,13.6474909255969,0.284023096853841,0.811494562439546
"gene68",-0.351068012105699,-0.351664743050218,13.8352078709576,0.596110555752131,0.907115184920063
"gene69",-0.115516977964362,-0.115799328911476,13.2974586358958,0.869821632038028,0.944582639382151
"gene70",-0.533259081619423,-0.534882671689363,13.0428877686829,0.4600529575132,0.907115184920063
"gene71",-0.0919256658771197,-0.0921322064578316,13.4220551928403,0.894800104126239,0.944582639382151
"gene72",-0.107874971353091,-0.108118873561838,13.4098426155322,0.876867807277811,0.944582639382151
"gene73",0.0783962370528406,0.0785376920561743,13.6964608063165,0.906799333806865,0.944582639382151
"gene74",-0.408531662560416,-0.409712471207817,13.1059165947071,0.570065401361443,0.907115184920063
"gene75",-0.187818923727348,-0.188093085779008,14.0427231628668,0.774271808495532,0.941160505445398
"gene76",0.847300343214126,0.850252555232172,12.9166447751511,0.245911150288083,0.768472344650258
"gene77",-0.478700011774749,-0.479780858336721,13.4582658987654,0.489196607712222,0.907115184920063
"gene78",0.380099058257758,0.380948476851566,13.4706214560397,0.582655889020268,0.907115184920063
"gene79",-0.941685648554306,-0.945767702509073,12.6394317862305,0.201119707163991,0.768472344650258
"gene80",-0.666547982013071,-0.668353323056878,13.2219021922328,0.349459019733864,0.907115184920063
"gene81",0.433447697281104,0.434561182677791,13.2713374401925,0.540366530650363,0.907115184920063
"gene82",-0.481485899119878,-0.482704099532743,13.2927315559472,0.495123384174504,0.907115184920063
"gene83",-1.00968337442379,-1.0126092861709,13.1927269595367,0.159194125066224,0.768472344650258
"gene84",-0.304204603858821,-0.305163723522287,12.9634464637854,0.674341269148516,0.907115184920063
"gene85",-0.283788990705812,-0.284553421376137,13.2057202799954,0.690619533787322,0.907115184920063
"gene86",-0.130453480738727,-0.130821250221243,13.1193820994808,0.855937612225534,0.944582639382151
"gene87",0.505309927116408,0.507134084189499,12.8092462836139,0.489024254451372,0.907115184920063
"gene88",-0.94058354762276,-0.944405076780952,12.7049460810359,0.200238474462577,0.768472344650258
"gene89",0.315963132869826,0.316659095274728,13.4882816984481,0.646795704344191,0.907115184920063
"gene90",-0.960257729847967,-0.962735536223257,13.3514705455657,0.17256255627481,0.768472344650258
"gene91",0.375847550342096,0.376652293885616,13.5145134982407,0.584408889045806,0.907115184920063
"gene92",0.111842291164251,0.112297036199288,12.5641312714313,0.878914010563712,0.944582639382151
"gene93",0.978891723376903,0.982051525279005,13.0457455217646,0.177797876324916,0.768472344650258
"gene94",0.421078459053131,0.421948583735986,13.5785262759002,0.536441533252981,0.907115184920063
"gene95",-0.0890317732174681,-0.0892511246407254,13.3707698665482,0.898688885789168,0.944582639382151
"gene96",0.376573853390589,0.377722416374626,13.0305734718703,0.601958798310124,0.907115184920063
"gene97",0.80479169765039,0.808176097034758,12.6553380572692,0.27441822249808,0.807112419112
"gene98",-0.238513122618442,-0.239218136182067,13.0881978669595,0.74031988453929,0.937113777897836
"gene99",-1.14101536775003,-1.14284131005683,14.0597446072067,0.0820941392997563,0.631493379228895
"gene100",1.38074841768553,1.38615512871391,12.879163533105,0.0618592493851991,0.515493744876659
