"","logFC","unshrunk.logFC","logCPM","PValue","FDR"
"gene1",-9.19902996625312,-144269497.944645,12.848297588112,1.8254950210081e-09,6.09065562904529e-08
"gene2",-9.61626602417978,-144269498.362501,13.2514576357393,2.73390979321765e-11,2.73390979321765e-09
"gene3",-8.59233348086438,-144269497.336664,12.2742892421903,4.04934980611009e-09,8.09869961222018e-08
"gene4",-9.03399070739111,-144269497.779305,12.6893857649187,2.91584861673402e-09,7.28962154183505e-08
"gene5",-9.19911600646105,-144269497.94473,12.8476135270738,1.82719668871359e-09,6.09065562904529e-08
"gene6",3.07115408964763,3.07825861517765,14.3421182402044,0.001315953029616,0.0219325504936001
"gene7",1.71899226937659,1.72111976603283,14.6017748723899,0.0990845141203296,0.805567919183305
"gene8",-0.0209477830527106,-0.0209766924642431,14.0959334777251,0.978661784796022,0.98854725736972
"gene9",1.92734733529937,1.93392535885375,13.2631829105758,0.0133491861576331,0.190702659394759
"gene10",0.818924209904304,0.819795936751012,14.5675924088432,0.414691528017198,0.93907177717796
"gene11",-0.917964978719964,-0.919694149453853,13.7801309390244,0.198427990964449,0.916953119819886
"gene12",-0.414882681787932,-0.415850763885724,13.3935320432478,0.56564550821106,0.93907177717796
"gene13",0.580820464026347,0.582588074299099,13.0488807717767,0.464930741894364,0.93907177717796
"gene14",-0.348181832666519,-0.349059528456996,13.2812743762361,0.639796118726938,0.93907177717796
"gene15",0.220545559571278,0.221077145364434,13.3261524358861,0.763984704770747,0.949173485488039
"gene16",-0.874202085549773,-0.8779918568087,12.6262510010132,0.280218448769189,0.923002562626111
"gene17",1.63255841596698,1.63635573147796,13.6847803013834,0.0231998071231087,0.257775634701207
"gene18",-0.194234220322648,-0.194903329906587,12.841191833538,0.810147773876752,0.949173485488039
"gene19",1.66644318346958,1.67018684591355,13.7408226065507,0.0210731427740734,0.257775634701207
"gene20",0.64186975622162,0.643999527909363,12.9509813054825,0.425993288828326,0.93907177717796
"gene21",0.168609151243134,0.1689936211544,13.41574334687,0.814617847372937,0.949173485488039
"gene22",-0.409068024827412,-0.410367067589274,12.9744820458626,0.609342366086324,0.93907177717796
"gene23",-1.17345030175889,-1.17639032683541,13.4375691552775,0.10472382949383,0.805567919183305
"gene24",-0.368839973266964,-0.369714592283647,13.379719827884,0.610847187577109,0.93907177717796
"gene25",0.17666698453281,0.17741373258727,12.5668793291324,0.825076278925952,0.949173485488039
"gene26",-0.262858035831114,-0.26348906692843,13.3555642169471,0.718370932280787,0.93907177717796
"gene27",-1.00455179404658,-1.0076514874709,13.112141236196,0.202971680878602,0.916953119819886
"gene28",-0.599274727668235,-0.601541615525789,12.7415658142098,0.459101415785799,0.93907177717796
"gene29",-0.820246283676808,-0.822056770048447,13.5342991786403,0.24727108884543,0.916953119819886
"gene30",0.646873013787603,0.648483373068921,13.3377759120838,0.378633583617462,0.93907177717796
"gene31",-0.300523667692102,-0.30112057317685,13.6105568939194,0.668950449033736,0.93907177717796
"gene32",-0.964956631896033,-0.968194038122853,12.9844085213223,0.231412176587801,0.916953119819886
"gene33",-0.0911546758143755,-0.0913666756315746,13.4085848393468,0.899295895447779,0.949173485488039
"gene34",-0.289640991874358,-0.290538564254505,13.0037002875994,0.71622368990142,0.93907177717796
"gene35",-0.30052323462932,-0.301225656011464,13.4142942552784,0.676226839900416,0.93907177717796
"gene36",0.156707892062705,0.157093803363558,13.3291217803009,0.830757904773049,0.949173485488039
"gene37",0.808776973528339,0.811152365176974,13.1446922519695,0.300785563592005,0.923002562626111
"gene38",-0.609399046370614,-0.610656555227258,13.5985987475622,0.386979926867422,0.93907177717796
"gene39",0.33200165704779,0.33268000261137,13.5812796252928,0.63731260640131,0.93907177717796
"gene40",-0.0801234336378023,-0.0802630068357879,13.8003288693136,0.910515837121143,0.949173485488039
"gene41",-0.338110830187727,-0.339014635858159,13.2118501484687,0.656407238205134,0.93907177717796
"gene42",-0.637696822997083,-0.638980212444555,13.6295538232289,0.364844783701257,0.93907177717796
"gene43",0.980369496897993,0.982564950398893,13.5503615142764,0.167693655952974,0.916953119819886
"gene44",0.632980798628147,0.635129912015779,12.9188910454638,0.433780325084053,0.93907177717796
"gene45",-0.946729828977746,-0.949194472355589,13.3274121861131,0.199936569905318,0.916953119819886
"gene46",-0.295297738147206,-0.295787012848939,13.8707544200089,0.683483460995835,0.93907177717796
"gene47",-1.07472033104357,-1.07802113342364,13.1343293251183,0.171623424603371,0.916953119819886
"gene48",0.468383755522024,0.46958412650445,13.2753139766943,0.530399113523833,0.93907177717796
"gene49",1.11256498798518,1.11614668730324,13.0778928854105,0.163554458044605,0.916953119819886
"gene50",-0.274333627192495,-0.275225222611263,12.9520681784173,0.732475986198809,0.93907177717796
"gene51",0.321521059035205,0.322328877821045,13.2873691549595,0.665261179908965,0.93907177717796
"gene52",0.865893994228864,0.868470516632039,13.1389839920967,0.269191164793978,0.923002562626111
"gene53",-0.0546685069258888,-0.0548457715647584,12.8118439318985,0.94614622725682,0.975408481708062
"gene54",-0.513770422891053,-0.514835312125334,13.5759715820599,0.465845843672608,0.93907177717796
"gene55",0.470607267661922,0.471439127467511,13.8047755457113,0.510308520280976,0.93907177717796
"gene56",1.42436715475415,1.42921148969736,13.089775408879,0.0766029589658962,0.766029589658962
"gene57",0.853066692331721,0.855862434460744,13.0045736278412,0.288577663234346,0.923002562626111
"gene58",0.0359669914457846,0.0360682377761652,13.2642925164827,0.96156977324824,0.981193646171673
"gene59",0.453851551516951,0.455101614370375,13.185975430057,0.554308493887741,0.93907177717796
"gene60",0.610248822732525,0.613268634753509,12.4107847421947,0.442449697734791,0.93907177717796
"gene61",-0.39842809348139,-0.399678285561773,12.9821833081612,0.618054992895556,0.93907177717796
"gene62",0.212949663133221,0.214072999656123,12.2892470826794,0.785325184881658,0.949173485488039
