"V1","V2","V3","V4"
59,28,40,51
46,56,48,60
50,48,51,46
42,51,44,54
49,48,42,53
60,62,61,44
49,54,43,56
64,51,63,49
49,60,52,45
59,51,41,40
66,41,50,40
40,42,57,52
59,55,60,54
56,56,42,62
56,61,42,50
53,42,46,35
56,55,47,48
44,53,43,41
47,43,43,40
63,53,47,51
62,50,162,162
52,43,141,126
52,49,162,144
47,41,126,123
37,48,147,168
43,49,46,39
53,42,48,53
54,55,46,50
57,59,64,49
45,46,40,60
45,54,46,48
44,55,66,40
54,46,48,59
47,41,45,57
51,38,47,49
47,54,54,56
51,58,60,39
40,57,50,53
53,42,56,48
44,49,48,45
54,45,55,57
50,47,37,40
52,56,47,41
44,47,48,43
61,49,39,47
54,50,49,61
50,46,61,49
51,43,49,59
54,47,52,55
50,35,64,51
