"S1","S2","S3","S4","S5","S6","S7","S8","S9","S10","S11","S12"
69,26,43,58,29,82,124,92,56,66,122,34
49,36,39,33,67,67,124,52,48,68,66,180
31,11,32,78,99,52,128,18,48,86,158,130
50,14,73,82,35,57,96,82,62,118,52,88
56,56,25,21,12,33,122,112,52,52,140,42
22,23,37,30,16,51,80,78,124,34,72,144
45,51,85,24,72,44,72,190,162,174,76,84
54,40,52,31,66,17,62,72,40,34,82,28
54,36,76,58,30,32,34,96,40,134,52,58
6,40,39,23,53,44,102,116,38,112,42,134
54,40,14,37,60,3,60,37,40,51,27,25
44,68,40,36,48,39,36,50,31,80,23,52
47,59,40,43,59,42,31,74,26,27,46,19
14,84,46,25,19,37,50,61,27,14,29,43
23,59,9,46,35,23,73,34,53,16,46,28
57,45,36,23,29,36,42,45,50,51,63,41
14,27,14,11,49,20,25,54,56,65,59,42
14,47,9,49,32,54,20,34,17,49,24,49
34,43,24,25,23,54,39,20,67,47,25,25
38,35,76,32,67,56,24,25,47,60,48,72
51,75,54,57,49,82,12,37,24,31,23,56
46,14,22,65,51,25,57,60,37,28,14,18
57,35,16,72,32,34,85,29,41,43,34,61
21,25,32,40,32,41,48,42,88,38,34,73
15,22,23,21,15,53,33,42,53,40,66,24
21,33,40,41,107,33,42,30,27,64,20,22
28,53,67,45,78,38,22,41,48,47,39,46
29,16,14,85,34,70,18,20,23,11,60,19
21,37,25,31,38,109,34,29,31,47,31,39
39,22,49,24,57,29,47,65,43,93,25,34
65,38,27,36,67,36,23,34,25,52,56,42
15,23,50,31,23,20,19,68,36,18,22,29
30,11,35,45,32,48,25,15,66,52,18,39
33,29,70,55,28,22,20,18,66,36,48,77
50,38,25,35,37,34,58,46,21,26,28,23
24,27,25,53,44,28,85,20,37,19,56,78
45,32,26,26,49,47,46,24,26,29,33,39
52,29,66,17,41,18,12,19,7,27,27,39
16,27,31,16,26,43,20,35,47,31,50,87
45,22,19,31,51,52,34,19,40,83,30,19
53,37,31,42,29,24,41,41,30,36,26,32
61,70,30,38,32,64,27,28,30,32,55,52
19,23,80,28,66,71,63,38,50,38,14,52
40,66,30,20,34,65,20,79,36,53,63,33
34,91,17,43,80,34,37,35,49,19,16,72
89,42,34,60,30,14,57,42,51,74,68,48
36,57,59,33,12,42,42,21,48,23,29,45
63,69,47,75,26,32,37,43,74,17,15,56
110,39,49,74,17,47,12,14,30,71,122,45
39,56,23,24,107,25,33,46,48,35,56,36
