,logFC,logCPM,PValue,FDR
0,-9.198962504552405,12.848343379094574,2.4971822023519976e-11,8.405978754086783e-10
1,-9.616460596985593,13.251487234619292,3.845237277722343e-13,3.8452372777223433e-11
2,-8.592414582443702,12.274343965941393,3.805653769772746e-09,7.611307539545492e-08
3,-9.033607081815306,12.689443293655676,1.0590375027479198e-10,2.6475937568697994e-09
4,-9.19886035802853,12.84766423717926,2.521793626226035e-11,8.405978754086783e-10
5,3.0711806847072345,14.342107422701464,0.00011032084381419402,0.001838680730236567
6,1.7190173100893908,14.601768731864974,0.026725138940677566,0.2672513894067756
7,-0.020930476933645924,14.09593151792275,0.9762166936544034,0.9860774683377813
8,1.928351534004128,13.26315382197765,0.006136386972495383,0.08766267103564832
9,0.818936393441822,14.567590525571921,0.2775758790155621,0.8000632179943596
10,-0.9180560196294186,13.780138528485482,0.17842654866152644,0.7427557369501381
11,-0.4145354274252111,13.393528885829587,0.5310604789218124,0.8887854826514433
12,0.5798572761791702,13.048882765975142,0.4030866474857554,0.8887854826514433
13,-0.3477461070257262,13.281279323153932,0.6042692628741914,0.8887854826514433
14,0.21998048873184736,13.326152265746183,0.7416861347199655,0.9271076683999568
15,-0.8754748149124901,12.626269801316788,0.22915848226623145,0.7427557369501381
16,1.6327067834166316,13.68476501556125,0.017919689373667693,0.1991076597074188
17,-0.19390133300192444,12.841193860241967,0.7831369967147929,0.9352725931872337
18,1.666438896157135,13.740805423110112,0.016461235911350014,0.1991076597074188
19,0.6421867271116478,12.950971611967214,0.35958818419405436,0.8887854826514433
20,0.1685044130115543,13.415743002967783,0.7985876391748643,0.9352725931872337
21,-0.40895798645110876,12.974486386496292,0.5565379544285838,0.8887854826514433
22,-1.1737600278420375,13.43758204492471,0.07882469788215087,0.606343829862699
23,-0.3689157803048197,13.379724936900157,0.5779385884208718,0.8887854826514433
24,0.176441889812729,12.56687904335046,0.8082720916519985,0.9352725931872337
25,-0.26289505420308995,13.355570341664373,0.692454036778651,0.8887854826514433
26,-1.0052032733665772,13.112159731917496,0.14642212804208274,0.7320422691714453
27,-0.5981222484471447,12.741567619372681,0.4020050992540433,0.8887854826514433
28,-0.8201654707449346,13.53430915096981,0.2162392391414248,0.7427557369501381
29,0.6464148183942555,13.337768281703342,0.33419941708300466,0.8887854826514433
30,-0.3003547693746069,13.610558462191888,0.6507605791840263,0.8887854826514433
31,-0.965088684997237,12.98442873201897,0.16884986684780237,0.7341298558600102
32,-0.09130494403544029,13.408590660159527,0.8900802222453308,0.9448429663743404
33,-0.2897612262823814,13.003702113044717,0.6757560802785331,0.8887854826514433
34,-0.3011681487522628,13.414301255950788,0.6485578453242045,0.8887854826514433
35,0.15703557809966387,13.329114449528177,0.8136871560728933,0.9352725931872337
36,0.8090564746749555,13.144680660936668,0.23966142085252343,0.7489419401641357
37,-0.6094397260527281,13.598606378983195,0.3592010808679018,0.8887854826514433
38,0.3319495758821592,13.581275288592108,0.616239830150271,0.8887854826514433
39,-0.0801260720405924,13.80032911962302,0.9059684892389205,0.9448429663743404
40,-0.33827173371437097,13.211852747374133,0.6171566182408745,0.8887854826514433
41,-0.6374998953659521,13.629559328128597,0.3390544036116187,0.8887854826514433
42,0.9803078176074869,13.550349380229658,0.14184903409089994,0.7320422691714453
43,0.6334196262109939,12.918878660525332,0.3676379471265678,0.8887854826514433
44,-0.9465754292845193,13.327422974755974,0.15911728710169237,0.7320422691714453
45,-0.29527270976942643,13.870754532096232,0.6661805892700011,0.8887854826514433
46,-1.0754870993931829,13.134346620256649,0.11980103597186503,0.7320422691714453
47,0.46802236720541146,13.27530814134795,0.48679901138758525,0.8887854826514433
48,1.1123211862929099,13.077878061048567,0.1113641671182056,0.7320422691714453
49,-0.27500485540184916,12.952077601262536,0.6932526764681258,0.8887854826514433
50,0.32115930049050084,13.287367651975782,0.6322642789807021,0.8887854826514433
51,0.8663280244670298,13.138973135813776,0.20900205750644152,0.7427557369501381
52,-0.053631644005807964,12.811841733914969,0.9395119677571018,0.9685690389248472
53,-0.5136906561194738,13.575974342977496,0.4379642436975545,0.8887854826514433
54,0.4706798973327844,13.80477102085449,0.4893461154065369,0.8887854826514433
55,1.4245407154600562,13.089756301724936,0.043268852580410945,0.3933532052764631
56,0.8536915680376028,13.004558597366,0.2225435470993305,0.7427557369501381
57,0.03668326745152217,13.264294206966566,0.9564736297325578,0.9759934997270998
58,0.45426724722255857,13.185966017063668,0.5043651611408245,0.8887854826514433
59,0.6110981367831194,12.410770624262184,0.412473788499551,0.8887854826514433
60,-0.39796664804927495,12.982179816429808,0.566589257971205,0.8887854826514433
61,0.21335840944104442,12.28923788761843,0.7768514832494892,0.9352725931872337
62,-0.008007553643008614,13.979333224033077,0.9907773411800835,0.9907773411800835
63,0.2756540790246125,12.999024052156939,0.6911739132851573,0.8887854826514433
64,0.26675683391385296,13.48153310805614,0.685652959326881,0.8887854826514433
65,-0.18467619903222507,13.396111831103202,0.7799349216841911,0.9352725931872337
66,0.7239658600007152,13.647482370812737,0.28002212629802586,0.8000632179943596
67,-0.35099818111533654,13.835211259690713,0.6067576621648881,0.8887854826514433
68,-0.11516301704785498,13.297454229394054,0.8632457676635539,0.9448429663743404
69,-0.5329292773050015,13.042895914426644,0.44083369271494177,0.8887854826514433
70,-0.09175824959657823,13.42205314977565,0.8893006657535774,0.9448429663743404
71,-0.10762564818994934,13.409842980452586,0.8704942925177752,0.9448429663743404
72,0.07824265650077085,13.696461183394135,0.9070492477193668,0.9448429663743404
73,-0.40848777047134344,13.105923295750944,0.551429680569795,0.8887854826514433
74,-0.1878011079639625,14.042722717330596,0.7879138601597747,0.9352725931872337
75,0.8475492316087962,12.916631095530116,0.2302542784545428,0.7427557369501381
76,-0.4788626705587367,13.458266895601117,0.46763325586632815,0.8887854826514433
77,0.3803187171402137,13.470621144020601,0.564388902287394,0.8887854826514433
78,-0.9430698383382049,12.639451412857687,0.1952013647158697,0.7427557369501381
79,-0.6662641837518174,13.22190898495868,0.32578145528446156,0.8887854826514433
80,0.4333291649651993,13.271327990940001,0.5195711140190999,0.8887854826514433
81,-0.4812394129123042,13.292735212657771,0.47290283839356156,0.8887854826514433
82,-1.009682297058459,13.192736510412237,0.14032043351009496,0.7320422691714453
83,-0.30347529970523146,12.963450476885665,0.6627813249309031,0.8887854826514433
84,-0.2841757015838496,13.20572888845493,0.6749130899966687,0.8887854826514433
85,-0.13031997688058555,13.119384720359966,0.8488626911647035,0.9448429663743404
86,0.5049263547074495,12.809236836768429,0.4768460309993417,0.8887854826514433
87,-0.9394637766112637,12.704961270586846,0.19286631103584106,0.7427557369501381
88,0.31625733387337296,13.488277644923517,0.6313418509899402,0.8887854826514433
89,-0.9607748184262785,13.35148668327187,0.15228358905909323,0.7320422691714453
90,0.3756112331413346,13.514509348305907,0.5691483680703121,0.8887854826514433
91,0.11074884104447619,12.564141395917924,0.8791028347923425,0.9448429663743404
92,0.9790212331265125,13.04572740393053,0.16104929921771796,0.7320422691714453
93,0.42116795802838497,13.57851975098031,0.5250646702573166,0.8887854826514433
94,-0.08965041319583192,13.37077114190972,0.8924478635855301,0.9448429663743404
95,0.37656084683654895,13.030562242743303,0.5862611283210099,0.8887854826514433
96,0.8053211783011164,12.655321408766435,0.26756609414510707,0.8000632179943596
97,-0.2394005012909535,13.088202976346297,0.7273587788331026,0.9207073149786109
98,-1.141050229533854,14.059752844899005,0.1072405482553168,0.7320422691714453
99,1.3801874547542654,12.879143804566583,0.05545585769857491,0.46213214748812426
