,logFC,logCPM,PValue,FDR
0,-9.199018678961123,12.848343379094574,3.0109694837979885e-12,1.0056405349533698e-10
1,-9.616221881990263,13.251487234619292,1.6628960998622033e-13,1.6628960998622033e-11
2,-8.592322097038371,12.274343965941393,1.6902180408137442e-10,3.380436081627488e-09
3,-9.033988381223564,12.689443293655676,9.25648966486693e-12,2.3141224162167325e-10
4,-9.19910342093835,12.84766423717926,3.016921604860109e-12,1.0056405349533698e-10
5,3.0711790990361933,14.342107422701464,6.314616379233433e-06,0.00010524360632055722
6,1.7190160201531477,14.601768731864974,0.00825160130705154,0.11426572164083912
7,-0.020931127216126746,14.09593151792275,0.9743507189719844,0.984192645426247
8,1.92717510382684,13.26315382197765,0.00914125773126713,0.11426572164083912
9,0.8189362356806171,14.567590525571921,0.20565577471374924,0.7616880544953675
10,-0.9180519014841944,13.780138528485482,0.16154302165337808,0.7616880544953675
11,-0.4148593436653174,13.393528885829587,0.5509800890310541,0.9148690564068162
12,0.5808555054376432,13.048882765975142,0.423058968693315,0.9148690564068162
13,-0.34825935080215265,13.281279323153932,0.6274304817525751,0.9148690564068162
14,0.22071552525788632,13.326152265746183,0.7581530603699016,0.9407213223975803
15,-0.8741421589896409,12.626269801316788,0.23662411760039326,0.769098443079572
16,1.6325495307020277,13.68476501556125,0.016801879110479777,0.16801879110479775
17,-0.19422205039349502,12.841193860241967,0.7896173238010357,0.9407213223975803
18,1.6664622155009345,13.740805423110112,0.014518431779464717,0.16131590866071907
19,0.6418777781450054,12.950971611967214,0.37773931880304673,0.9148690564068162
20,0.16861910622588897,13.415743002967783,0.8085047812567125,0.9424339630782819
21,-0.4090585956939813,12.974486386496292,0.5724193470640796,0.9148690564068162
22,-1.1734307297290885,13.43758204492471,0.09345456058906643,0.6675325756361887
23,-0.36883410902462604,13.379724936900157,0.5964018157125005,0.9148690564068162
24,0.17668956266087765,12.56687904335046,0.8104932082473224,0.9424339630782819
25,-0.2628315357028615,13.355570341664373,0.7135978639973166,0.9148690564068162
26,-1.0045162585319398,13.112159731917496,0.16613177000319607,0.7616880544953675
27,-0.5992807959192948,12.741567619372681,0.41265609702039324,0.9148690564068162
28,-0.8202122963450973,13.53430915096981,0.22552851959483647,0.769098443079572
29,0.6470233204013219,13.337768281703342,0.36772706900124413,0.9148690564068162
30,-0.3004880784055294,13.610558462191888,0.6557929802820578,0.9148690564068162
31,-0.964943228306273,12.98442873201897,0.18519794424140357,0.7616880544953675
32,-0.09114662737221006,13.408590660159527,0.8958091606475966,0.945005559887923
33,-0.28962796228611926,13.003702113044717,0.6889664385748508,0.9148690564068162
34,-0.30051814403348287,13.414301255950788,0.6658614484566263,0.9148690564068162
35,0.1566297642703194,13.329114449528177,0.8268748661135343,0.945005559887923
36,0.8087765530760012,13.144680660936668,0.263986617873043,0.7999594481001303
37,-0.6093980316024532,13.598606378983195,0.36663452372441396,0.9148690564068162
38,0.3319976791102795,13.581275288592108,0.622867045680898,0.9148690564068162
39,-0.08012550245414865,13.80032911962302,0.9025903589799232,0.945005559887923
40,-0.3380803374582198,13.211852747374133,0.6381542227476382,0.9148690564068162
41,-0.6376679680481854,13.629559328128597,0.34435179559370205,0.9148690564068162
42,0.9803584310207607,13.550349380229658,0.14846533809821352,0.7616880544953675
43,0.6329901622034434,12.918878660525332,0.38482654889897566,0.9148690564068162
44,-0.9467594124952331,13.327422974755974,0.1882006098071115,0.7616880544953675
45,-0.2952734611140961,13.870754532096232,0.6513912706595038,0.9148690564068162
46,-1.0746777339050972,13.134346620256649,0.1385262887372838,0.7616880544953675
47,0.468468836970967,13.27530814134795,0.5144807495960585,0.9148690564068162
48,1.1125836825495659,13.077878061048567,0.1270084821410087,0.7616880544953675
49,-0.27431658343884147,12.952077601262536,0.7053066600789326,0.9148690564068162
50,0.3216123040746041,13.287367651975782,0.654170729269507,0.9148690564068162
51,0.8658873210716903,13.138973135813776,0.23225595261038537,0.769098443079572
52,-0.05465874609846064,12.811841733914969,0.9402609986441033,0.9693412357155704
53,-0.5137427161270726,13.575974342977496,0.446548200438565,0.9148690564068162
54,0.4706772314557723,13.80477102085449,0.4724849381557805,0.9148690564068162
