"S1","S2","S3","S4","S5","S6"
25,44,14,174,87,114
66,32,39,36,150,159
47,40,42,96,123,252
52,84,27,216,99,87
47,66,35,96,189,63
48,53,100,63,99,81
31,54,52,87,168,39
77,52,69,87,99,156
28,42,58,84,84,210
56,28,57,39,144,96
24,42,61,53,78,82
41,55,70,38,47,48
39,86,74,30,44,41
41,55,114,74,51,37
53,73,37,23,35,75
62,57,64,72,27,32
67,62,76,80,54,2
63,139,53,78,57,18
39,54,35,57,33,45
35,23,59,49,63,81
12,32,88,49,127,65
49,48,87,59,34,45
12,50,98,66,96,28
12,8,72,60,134,60
27,94,26,59,24,34
36,13,50,63,42,11
42,45,11,15,57,82
44,46,36,45,43,29
34,27,59,34,81,55
15,38,26,21,90,53
37,41,53,68,90,50
72,37,28,45,54,59
57,22,66,104,31,34
16,38,65,50,33,28
68,67,59,50,105,86
77,44,26,75,32,60
46,63,40,104,60,117
52,55,40,83,38,19
33,32,15,19,135,48
86,18,34,34,42,84
31,97,49,80,51,45
76,34,100,38,53,48
49,51,75,42,118,69
31,37,42,71,49,54
46,53,28,48,54,85
46,41,76,57,44,61
19,34,34,27,48,43
67,30,101,67,60,64
62,62,93,22,59,65
62,23,108,21,98,59
