,logFC,logCPM,PValue,FDR
0,-9.199018678961123,12.848343379094574,1.7617209424012285e-11,5.882821249015254e-10
1,-9.616221881990263,13.251487234619292,1.0837162191258165e-12,1.0837162191258164e-10
2,-8.592322097038371,12.274343965941393,8.138787972003199e-10,1.6277575944006396e-08
3,-9.033988381223564,12.689443293655676,5.1583970257755316e-11,1.289599256443883e-09
4,-9.19910342093835,12.84766423717926,1.7648463747045762e-11,5.882821249015254e-10
5,3.0711790990361933,14.342107422701464,6.303705596153128e-05,0.0010506175993588546
6,1.7190160201531477,14.601768731864974,0.03388224374714637,0.42352804683932965
7,-0.020931127216126746,14.09593151792275,0.9827524163837783,0.9926792084684629
8,1.92717510382684,13.26315382197765,0.025450211657690267,0.36357445225271806
9,0.8189362356806171,14.567590525571921,0.3645639599814343,0.9730803746100269
10,-0.9180519014841944,13.780138528485482,0.3028129078452317,0.9730803746100269
11,-0.4148593436653174,13.393528885829587,0.6559393370869515,0.9730803746100269
12,0.5808555054376432,13.048882765975142,0.5292890296506161,0.9730803746100269
13,-0.34825935080215265,13.281279323153932,0.7089429258410391,0.9730803746100269
14,0.22071552525788632,13.326152265746183,0.8136079045214344,0.9730803746100269
15,-0.8741421589896409,12.626269801316788,0.33784959359452654,0.9730803746100269
16,1.6325495307020277,13.68476501556125,0.05187649352412653,0.5187649352412652
17,-0.19422205039349502,12.841193860241967,0.8354832787630261,0.9730803746100269
18,1.6664622155009345,13.740805423110112,0.04640107292058684,0.5155674768954093
19,0.6418777781450054,12.950971611967214,0.4856998441297162,0.9730803746100269
20,0.16861910622588897,13.415743002967783,0.8575408926040038,0.9730803746100269
21,-0.4090585956939813,12.974486386496292,0.6600436399761337,0.9730803746100269
22,-1.1734307297290885,13.43758204492471,0.18310064942814858,0.9730803746100269
23,-0.36883410902462604,13.379724936900157,0.6926270113570285,0.9730803746100269
24,0.17668956266087765,12.56687904335046,0.8497369046345243,0.9730803746100269
25,-0.2628315357028615,13.355570341664373,0.7788041642963451,0.9730803746100269
26,-1.0045162585319398,13.112159731917496,0.2655049598233887,0.9730803746100269
27,-0.5992807959192948,12.741567619372681,0.5160770709124575,0.9730803746100269
28,-0.8202122963450973,13.53430915096981,0.3637028350860661,0.9730803746100269
29,0.6470233204013219,13.337768281703342,0.48200391032598766,0.9730803746100269
30,-0.3004880784055294,13.610558462191888,0.749772555425768,0.9730803746100269
31,-0.964943228306273,12.98442873201897,0.2863630782061351,0.9730803746100269
32,-0.09114662737221006,13.408590660159527,0.9228882512239834,0.9730803746100269
33,-0.28962796228611926,13.003702113044717,0.7563964144049586,0.9730803746100269
34,-0.30051814403348287,13.414301255950788,0.7481537068043005,0.9730803746100269
35,0.1566297642703194,13.329114449528177,0.8672657080900025,0.9730803746100269
36,0.8087765530760012,13.144680660936668,0.37540029923325674,0.9730803746100269
37,-0.6093980316024532,13.598606378983195,0.5082039764202163,0.9730803746100269
38,0.3319976791102795,13.581275288592108,0.7238459342801563,0.9730803746100269
39,-0.08012550245414865,13.80032911962302,0.9336305688127741,0.9730803746100269
40,-0.3380803374582198,13.211852747374133,0.7170882548346837,0.9730803746100269
41,-0.6376679680481854,13.629559328128597,0.4877228279476222,0.9730803746100269
42,0.9803584310207607,13.550349380229658,0.27026036178186474,0.9730803746100269
43,0.6329901622034434,12.918878660525332,0.4919447270901954,0.9730803746100269
44,-0.9467594124952331,13.327422974755974,0.2948939518379709,0.9730803746100269
45,-0.2952734611140961,13.870754532096232,0.756821797784544,0.9730803746100269
46,-1.0746777339050972,13.134346620256649,0.23153811753623763,0.9730803746100269
47,0.468468836970967,13.27530814134795,0.6137828912477648,0.9730803746100269
48,1.1125836825495659,13.077878061048567,0.215118887754625,0.9730803746100269
49,-0.27431658343884147,12.952077601262536,0.7689225139664367,0.9730803746100269
50,0.3216123040746041,13.287367651975782,0.7304225304709887,0.9730803746100269
51,0.8658873210716903,13.138973135813776,0.34111402767574883,0.9730803746100269
52,-0.05465874609846064,12.811841733914969,0.9535787229854572,0.9830708484386157
53,-0.5137427161270726,13.575974342977496,0.5800210076089267,0.9730803746100269
54,0.4706772314557723,13.80477102085449,0.6158707449438987,0.9730803746100269
55,1.4243726756007344,13.089756301724936,0.1067763188772726,0.9706938079752054
56,0.8530664983702801,13.004558597366,0.34897407039587164,0.9730803746100269
57,0.035848163437013525,13.264294206966566,0.9694414522484914,0.9892259716821341
58,0.45382820613842795,13.185966017063668,0.6250151206108467,0.9730803746100269
59,0.6102369628268935,12.410770624262184,0.5086041781182175,0.9730803746100269
60,-0.3984240305572325,12.982179816429808,0.6684840452648262,0.9730803746100269
61,0.2129570186998769,12.28923788761843,0.8191168268774837,0.9730803746100269
62,-0.008006514623833564,13.979333224033077,0.99340926739327,0.99340926739327
63,0.27475698762879586,12.999024052156939,0.7684219791984033,0.9730803746100269
64,0.26650490884528844,13.48153310805614,0.7761385287412756,0.9730803746100269
65,-0.1850840955465782,13.396111831103202,0.8438768274610527,0.9730803746100269
66,0.7239774759240734,13.647482370812737,0.4270091442865784,0.9730803746100269
67,-0.35100095091045885,13.835211259690713,0.7115022920844896,0.9730803746100269
68,-0.11558576544368375,13.297454229394054,0.9020025534178415,0.9730803746100269
69,-0.5332560966657867,13.042895914426644,0.5644693636346714,0.9730803746100269
70,-0.09191536244571563,13.42205314977565,0.9222707015142098,0.9730803746100269
71,-0.10786057725234914,13.409842980452586,0.9087987464297244,0.9730803746100269
72,0.07844109286536184,13.696461183394135,0.9341571596256258,0.9730803746100269
73,-0.40852201908520774,13.105923295750944,0.6605803198491835,0.9730803746100269
74,-0.18780182554830324,14.042722717330596,0.8451954344252516,0.9730803746100269
75,0.8473104035722162,12.916631095530116,0.35263557024446457,0.9730803746100269
76,-0.4786770101221791,13.458266895601117,0.6060209477647647,0.9730803746100269
77,0.3800884084837282,13.470621144020601,0.6836147956310451,0.9730803746100269
78,-0.9416252796160934,12.639451412857687,0.3002950536613003,0.9730803746100269
79,-0.6665723958097293,13.22190898495868,0.46841855225471357,0.9730803746100269
80,0.4334841142147609,13.271327990940001,0.6409869128854053,0.9730803746100269
81,-0.4815283739912245,13.292735212657771,0.603837888447535,0.9730803746100269
82,-1.009672130040334,13.192736510412237,0.2625093253073794,0.9730803746100269
83,-0.3042017480772966,12.963450476885665,0.7444371414442791,0.9730803746100269
84,-0.2837351919663138,13.20572888845493,0.7614185262116684,0.9730803746100269
85,-0.13044729729241505,13.119384720359966,0.8893389255633707,0.9730803746100269
86,0.505321324888806,12.809236836768429,0.5852822612530099,0.9730803746100269
87,-0.9405970065553664,12.704961270586846,0.30040247177278045,0.9730803746100269
88,0.31593238602320967,13.488277644923517,0.7355882551196778,0.9730803746100269
89,-0.9600759401568681,13.35148668327187,0.2877611016085388,0.9730803746100269
90,0.3759130947228614,13.514509348305907,0.6870959185529806,0.9730803746100269
91,0.11190865692248546,12.564141395917924,0.9045251999428516,0.9730803746100269
92,0.978899949202377,13.04572740393053,0.27905909264246903,0.9730803746100269
93,0.42110820543991223,13.57851975098031,0.6522206594560763,0.9730803746100269
94,-0.08906409940440543,13.37077114190972,0.924617262492068,0.9730803746100269
95,0.37658537309043655,13.030562242743303,0.6857591031148221,0.9730803746100269
96,0.8047861591502679,12.655321408766435,0.37910193469755105,0.9730803746100269
97,-0.23847355946319673,13.088202976346297,0.7987051674239796,0.9730803746100269
98,-1.1410456281898709,14.059752844899005,0.1875805138137393,0.9730803746100269
99,1.3807575516688362,12.879143804566583,0.12011343866340751,0.9730803746100269
