"","logFC","unshrunk.logFC","logCPM","PValue","FDR"
"gene1",-9.19902996625312,-144269497.944645,12.848297588112,6.96727000612238e-09,2.32442909421158e-07
"gene2",-9.61626602417978,-144269498.362501,13.2514576357393,1.33811971949816e-10,1.33811971949816e-08
"gene3",-8.59233348086438,-144269497.336664,12.2742892421903,1.42274167372348e-08,2.84548334744695e-07
"gene4",-9.03399070739111,-144269497.779305,12.6893857649187,1.12182236792509e-08,2.80455591981274e-07
"gene5",-9.19911600646105,-144269497.94473,12.8476135270738,6.97328728263473e-09,2.32442909421158e-07
"gene6",3.07115408964763,3.07825861517765,14.3421182402044,0.00250304287851928,0.0417173813086547
"gene7",1.71899226937659,1.72111976603283,14.6017748723899,0.123865807220957,0.972869150546797
"gene8",-0.0209477830527106,-0.0209766924642431,14.0959334777251,0.982540272405257,0.992464921621472
"gene9",1.92734733529937,1.93392535885375,13.2631829105758,0.0298069856714845,0.425814081021208
"gene10",0.818924209904304,0.819795936751012,14.5675924088432,0.452835685541799,0.972869150546797
"gene11",-0.917964978719964,-0.919694149453853,13.7801309390244,0.311158855485086,0.972869150546797
"gene12",-0.414882681787932,-0.415850763885724,13.3935320432478,0.657527736019719,0.972869150546797
"gene13",0.580820464026347,0.582588074299099,13.0488807717767,0.539819528026038,0.972869150546797
"gene14",-0.348181832666519,-0.349059528456996,13.2812743762361,0.71114407001753,0.972869150546797
"gene15",0.220545559571278,0.221077145364434,13.3261524358861,0.814817814023569,0.972869150546797
"gene16",-0.874202085549773,-0.8779918568087,12.6262510010132,0.35451649329753,0.972869150546797
"gene17",1.63255841596698,1.63635573147796,13.6847803013834,0.058010073396066,0.6445563710674
"gene18",-0.194234220322648,-0.194903329906587,12.841191833538,0.839529436389263,0.972869150546797
"gene19",1.66644318346958,1.67018684591355,13.7408226065507,0.0530237100280582,0.6445563710674
"gene20",0.64186975622162,0.643999527909363,12.9509813054825,0.499340315036999,0.972869150546797
"gene21",0.168609151243134,0.1689936211544,13.41574334687,0.858000303048649,0.972869150546797
