"","logFC","unshrunk.logFC","logCPM","PValue","FDR"
"gene1",-9.19902996625312,-144269497.944645,12.848297588112,8.48170941234455e-10,2.82997302050257e-08
"gene2",-9.61626602417978,-144269498.362501,13.2514576357393,1.07831842527536e-11,1.07831842527536e-09
"gene3",-8.59233348086438,-144269497.336664,12.2742892421903,1.72529259497059e-09,3.45058518994118e-08
"gene4",-9.03399070739111,-144269497.779305,12.6893857649187,1.3423611219717e-09,3.35590280492924e-08
"gene5",-9.19911600646105,-144269497.94473,12.8476135270738,8.48991906150771e-10,2.82997302050257e-08
"gene6",3.07115408964763,3.07825861517765,14.3421182402044,0.000814555027577555,0.0135759171262926
"gene7",1.71899226937659,1.72111976603283,14.6017748723899,0.0841139588729253,0.647030452868656
"gene8",-0.0209477830527106,-0.0209766924642431,14.0959334777251,0.976967202074247,0.986835557650754
"gene9",1.92734733529937,1.93392535885375,13.2631829105758,0.00820456516205767,0.117208073743681
"gene10",0.818924209904304,0.819795936751012,14.5675924088432,0.388413407451252,0.913753166420789
"gene11",-0.917964978719964,-0.919694149453853,13.7801309390244,0.165118201416325,0.77843913464988
"gene12",-0.414882681787932,-0.415850763885724,13.3935320432478,0.534393283618239,0.913753166420789
"gene13",0.580820464026347,0.582588074299099,13.0488807717767,0.431567970888588,0.913753166420789
"gene14",-0.348181832666519,-0.349059528456996,13.2812743762361,0.613413693455132,0.913753166420789
"gene15",0.220545559571278,0.221077145364434,13.3261524358861,0.745616368064836,0.932020460081046
"gene16",-0.874202085549773,-0.8779918568087,12.6262510010132,0.245868114923941,0.808187798745319
"gene17",1.63255841596698,1.63635573147796,13.6847803013834,0.0150107573303414,0.166786192559349
"gene18",-0.194234220322648,-0.194903329906587,12.841191833538,0.795809951516057,0.939462210626892
"gene19",1.66644318346958,1.67018684591355,13.7408226065507,0.0135030078686671,0.166786192559349
"gene20",0.64186975622162,0.643999527909363,12.9509813054825,0.391708022693017,0.913753166420789
"gene21",0.168609151243134,0.1689936211544,13.41574334687,0.799652141561136,0.939462210626892
"gene22",-0.409068024827412,-0.410367067589274,12.9744820458626,0.5821097344249,0.913753166420789
"gene23",-1.17345030175889,-1.17639032683541,13.4375691552775,0.0809210530463706,0.647030452868656
"gene24",-0.368839973266964,-0.369714592283647,13.379719827884,0.582137474110157,0.913753166420789
"gene25",0.17666698453281,0.17741373258727,12.5668793291324,0.812025084604264,0.939462210626892
"gene26",-0.262858035831114,-0.26348906692843,13.3555642169471,0.696581772345284,0.913753166420789
"gene27",-1.00455179404658,-1.0076514874709,13.112141236196,0.171256609622974,0.77843913464988
"gene28",-0.599274727668235,-0.601541615525789,12.7415658142098,0.425686518883441,0.913753166420789
"gene29",-0.820246283676808,-0.822056770048447,13.5342991786403,0.211219380926421,0.792704514776024
"gene30",0.646873013787603,0.648483373068921,13.3377759120838,0.34220097733061,0.913753166420789
"gene31",-0.300523667692102,-0.30112057317685,13.6105568939194,0.642706661166066,0.913753166420789
"gene32",-0.964956631896033,-0.968194038122853,12.9844085213223,0.198345415179684,0.792704514776024
"gene33",-0.0911546758143755,-0.0913666756315746,13.4085848393468,0.891006854387622,0.941330366501871
"gene34",-0.289640991874358,-0.290538564254505,13.0037002875994,0.695362766214002,0.913753166420789
"gene35",-0.30052323462932,-0.301225656011464,13.4142942552784,0.651295223500516,0.913753166420789
"gene36",0.156707892062705,0.157093803363558,13.3291217803009,0.817332123245396,0.939462210626892
"gene37",0.808776973528339,0.811152365176974,13.1446922519695,0.26570126294777,0.808187798745319
