"S1","S2","S3","S4","S5","S6"
48,67,72,60,200,124
58,38,58,84,192,56
45,43,106,52,104,164
23,56,74,100,200,456
79,38,54,84,164,104
25,64,78,188,18,31
39,36,170,76,77,52
27,86,96,78,45,51
51,62,86,32,43,88
31,55,124,46,67,61
23,24,54,15,30,26
27,46,32,49,65,23
50,105,20,38,19,39
50,63,20,82,45,34
33,40,32,59,81,94
52,99,35,36,74,32
69,22,50,62,59,28
55,10,75,48,41,40
117,72,54,38,16,50
47,23,27,35,127,38
62,37,23,36,64,74
60,31,53,36,30,47
68,27,43,34,46,43
83,47,38,94,50,32
39,37,75,29,58,47
44,50,43,37,70,44
56,48,58,94,114,34
46,46,44,59,28,73
42,24,13,26,28,46
92,31,65,70,60,51
76,70,63,71,42,83
54,53,26,28,37,47
81,17,37,105,66,122
80,35,47,23,25,36
22,45,17,22,51,29
29,9,59,70,30,55
60,48,75,42,24,29
69,66,63,50,44,51
21,36,36,38,38,66
35,66,42,17,16,49
48,48,79,78,33,36
55,33,43,51,59,16
56,51,22,32,21,44
27,60,53,76,35,62
40,44,23,24,16,28
20,43,86,40,37,65
85,44,33,48,34,23
40,30,32,16,24,39
60,38,28,51,23,104
82,35,17,37,22,89
